id,prediction
7009210,0.017073393
7009211,0.003726393
7009212,0.06882107
7009213,0.021226645
7009214,0.030800343
7009215,0.06100449
7009216,0.06577295
7009217,0.05943671
7009218,0.03341207
7009219,0.005117923
7009220,0.05325812
7009221,0.016374558
7009222,0.059710413
7009223,0.050579965
7009224,0.0452753
7009225,0.04542759
7009226,0.083461285
7009227,0.046481013
7009228,0.06922221
7009229,0.020020813
7009230,0.05100581
7009231,0.009829819
7009232,0.0020430684
7009233,0.021942556
7009234,0.055456966
7009235,0.07855457
7009236,0.02002573
7009237,0.010204673
7009238,0.07417902
7009239,0.070163846
7009240,0.06914872
7009241,0.07413891
7009242,0.0694516
7009243,0.046543658
7009244,0.033928186
7009245,0.066259176
7009246,0.02304414
7009247,0.0049247146
7009248,0.0765191
7009249,0.06978735
7009250,0.07969347
7009251,0.054904103
7009252,0.013590068
7009253,0.064288855
7009254,0.061947078
7009255,0.0068271756
7009256,0.024638593
7009257,0.008509308
7009258,0.007512063
7009259,0.026264876
7009260,0.082003355
7009261,0.0070922375
7009262,0.049881607
7009263,0.07686904
7009264,0.0062822104
7009265,0.05567947
7009266,0.07200721
7009267,0.058608502
7009268,0.047879636
7009269,0.044629157
7009270,0.044208527
7009271,0.073016465
7009272,0.05124563
7009273,0.0295915
7009274,0.07807809
7009275,0.031394094
7009276,0.0826644
7009277,0.0810073
7009278,0.07729635
7009279,0.051317573
7009280,0.05997634
7009281,0.06969336
7009282,0.07706699
7009283,0.05888304
7009284,0.008302122
7009285,0.07229078
7009286,0.042154938
7009287,0.046491235
7009288,0.061895996
7009289,0.059863776
7009290,0.066618025
7009291,0.012429804
7009292,0.057765037
7009293,0.044070125
7009294,0.00324741
7009295,0.014796615
7009296,0.052051723
7009297,0.013263762
7009298,0.041871846
7009299,0.031468987
7009300,0.06149584
7009301,0.07015127
7009302,0.032815993
7009303,0.041051477
7009304,0.04530707
7009305,0.0014393032
7009306,0.06874636
7009307,0.06341687
7009308,0.012221754
7009309,0.060979992
7009310,0.05041969
7009311,0.06764978
7009312,0.056348115
7009313,0.08659652
7009314,0.051983833
7009315,0.008285135
7009316,0.005388409
7009317,0.07172695
7009318,0.064511806
7009319,0.055972785
7009320,0.03447476
7009321,0.0651488
7009322,0.05268708
7009323,0.03840238
7009324,0.0076081753
7009325,0.05041042
7009326,0.046990633
7009327,0.020638973
7009328,0.019429475
7009329,0.06820029
7009330,0.07619253
7009331,0.059771925
7009332,0.026072264
7009333,0.066910654
7009334,0.044651747
7009335,0.022270352
7009336,0.03666699
7009337,0.0037555993
7009338,0.036483407
7009339,0.084243685
7009340,0.030760735
7009341,0.013931811
7009342,0.07627463
7009343,0.03400743
7009344,0.034597963
7009345,0.00383389
7009346,0.007763028
7009347,0.009284437
7009348,0.03526333
7009349,0.008742154
7009350,0.048010737
7009351,0.0037804842
7009352,0.022244394
7009353,0.04700038
7009354,0.076220155
7009355,0.031431884
7009356,0.048199624
7009357,0.023305744
7009358,0.020534247
7009359,0.018609643
7009360,0.029655427
7009361,0.012999564
7009362,0.07100755
7009363,0.021436691
7009364,0.024896443
7009365,0.014919281
7009366,0.0335958
7009367,0.07782802
7009368,0.028016865
7009369,0.0117382705
7009370,0.068890065
7009371,0.06103298
7009372,0.022496253
7009373,0.06900397
7009374,0.06722978
7009375,0.044567883
7009376,0.04487571
7009377,0.017852694
7009378,0.08030835
7009379,0.07812914
7009380,0.06395623
7009381,0.039797008
7009382,0.028513849
7009383,0.031114906
7009384,0.08131829
7009385,0.039279252
7009386,0.008200705
7009387,0.08727649
7009388,0.03956169
7009389,0.07453069
7009390,0.027177095
7009391,0.016846865
7009392,0.008283496
7009393,0.048745602
7009394,0.057471216
7009395,0.0041024983
7009396,0.034309447
7009397,0.028590709
7009398,0.008567482
7009399,0.07561913
7009400,0.030047804
7009401,0.06851974
7009402,0.075383216
7009403,0.075666904
7009404,0.029331535
7009405,0.021697462
7009406,0.027965426
7009407,0.066939086
7009408,0.030230284
7009409,0.0057189465
7009410,0.006610781
7009411,0.034834176
7009412,0.027360648
7009413,0.05261451
7009414,0.026680976
7009415,0.0831531
7009416,0.017606676
7009417,0.0067077875
7009418,0.00600332
7009419,0.07506344
7009420,0.056764096
7009421,0.030857146
7009422,0.022602677
7009423,0.050353855
7009424,0.043458372
7009425,0.014383763
7009426,0.010285854
7009427,0.019363344
7009428,0.032141894
7009429,0.04120156
7009430,0.056347787
7009431,0.017853647
7009432,0.061647087
7009433,0.045645475
7009434,0.026848763
7009435,0.012956083
7009436,0.078730166
7009437,0.06316745
7009438,0.0068900883
7009439,0.0525209
7009440,0.06233874
7009441,0.08310479
7009442,0.059213996
7009443,0.077442974
7009444,0.058929026
7009445,0.07121307
7009446,0.017213225
7009447,0.04806733
7009448,0.0052416027
7009449,0.038431644
7009450,0.054426193
7009451,0.0027900338
7009452,0.02707097
7009453,0.0019946098
7009454,0.038708866
7009455,0.028762609
7009456,0.010730624
7009457,0.04937312
7009458,0.042136967
7009459,0.010056376
7009460,0.077346444
7009461,0.0421682
7009462,0.044939935
7009463,0.03125453
7009464,0.07582852
7009465,0.07795897
7009466,0.02445978
7009467,0.066845894
7009468,0.026636004
7009469,0.04889691
7009470,0.026371747
7009471,0.07056409
7009472,0.05169812
7009473,0.048182517
7009474,0.03698638
7009475,0.06814328
7009476,0.02510801
7009477,0.062291443
7009478,0.03400761
7009479,0.0793376
7009480,0.0027208626
7009481,0.08283135
7009482,0.076168954
7009483,0.06078908
7009484,0.011409998
7009485,0.056052834
7009486,0.012516558
7009487,0.08926728
7009488,0.027208567
7009489,0.06899214
7009490,0.08631298
7009491,0.071671605
7009492,0.041854918
7009493,0.03190875
7009494,0.004840046
7009495,0.0054554045
7009496,0.07429829
7009497,0.033809006
7009498,0.047195286
7009499,0.028355122
7009500,0.07264686
7009501,0.050441295
7009502,0.0425224
7009503,0.008179903
7009504,0.06601542
7009505,0.021245182
7009506,0.058210224
7009507,0.022695929
7009508,0.06661105
7009509,0.046164304
7009510,0.06668779
7009511,0.045112967
7009512,0.052405685
7009513,0.024246395
7009514,0.018537581
7009515,0.029415607
7009516,0.04973945
7009517,0.07548466
7009518,0.03906694
7009519,0.08784488
7009520,0.06540823
7009521,0.037136406
7009522,0.036886454
7009523,0.019948304
7009524,0.048600614
7009525,0.006052226
7009526,0.07689053
7009527,0.047320306
7009528,0.054074913
7009529,0.068986356
7009530,0.06763202
7009531,0.0030374825
7009532,0.0395433
7009533,0.01617971
7009534,0.052666605
7009535,0.03600499
7009536,0.059731692
7009537,0.07517028
7009538,0.05227253
7009539,0.083126515
7009540,0.07989517
7009541,0.031455785
7009542,0.08781251
7009543,0.05600843
7009544,0.06574488
7009545,0.05367887
7009546,0.032444715
7009547,0.066211075
7009548,0.072194755
7009549,0.012639165
7009550,0.080943316
7009551,0.036636055
7009552,0.05635783
7009553,0.072484374
7009554,0.070319355
7009555,0.05939141
7009556,0.033685178
7009557,0.041350126
7009558,0.02237752
7009559,0.048234195
7009560,0.04842475
7009561,0.058549434
7009562,0.08635312
7009563,0.06724337
7009564,0.08296731
7009565,0.028007537
7009566,0.024348974
7009567,0.042490453
7009568,0.077855945
7009569,0.037827015
7009570,0.020104378
7009571,0.028536528
7009572,0.06152904
7009573,0.017689556
7009574,0.08868393
7009575,0.03190285
7009576,0.009072006
7009577,0.06401971
7009578,0.043934822
7009579,0.0695858
7009580,0.046926916
7009581,0.043848753
7009582,0.03499666
7009583,0.08388892
7009584,0.054625154
7009585,0.06275597
7009586,0.024006933
7009587,0.08312276
7009588,0.03835419
7009589,0.07319179
7009590,0.05862373
7009591,0.011550635
7009592,0.046013743
7009593,0.0049406886
7009594,0.043633103
7009595,0.06390339
7009596,0.03090018
7009597,0.035389483
7009598,0.04078585
7009599,0.06726521
7009600,0.08114612
7009601,0.00783518
7009602,0.021638334
7009603,0.029126704
7009604,0.07991204
7009605,0.01731652
7009606,0.07496163
7009607,0.019328684
7009608,0.057872415
7009609,0.07091245
7009610,0.048656642
7009611,0.028278172
7009612,0.07055971
7009613,0.04441282
7009614,0.061593264
7009615,0.07959157
7009616,0.07192671
7009617,0.055413723
7009618,0.078652024
7009619,0.051842004
7009620,0.030812383
7009621,0.04069382
7009622,0.015286088
7009623,0.040808648
7009624,0.07096088
7009625,0.06747916
7009626,0.05448556
7009627,0.014353842
7009628,0.056035757
7009629,0.056492448
7009630,0.021576375
7009631,0.061594903
7009632,0.058189988
7009633,0.045900136
7009634,0.021691024
7009635,0.028476596
7009636,0.011653155
7009637,0.0025405586
7009638,0.029126942
7009639,0.055709332
7009640,0.05468586
7009641,0.018680155
7009642,0.014333665
7009643,0.0705404
7009644,0.05228448
7009645,0.07695505
7009646,0.067574054
7009647,0.0673736
7009648,0.017795771
7009649,0.058723062
7009650,0.05315295
7009651,0.04170513
7009652,0.07883039
7009653,0.020368665
7009654,0.060524225
7009655,0.027799428
7009656,0.004490882
7009657,0.012704283
7009658,0.027932316
7009659,0.05629918
7009660,0.052592307
7009661,0.07712704
7009662,0.0036910176
7009663,0.04265535
7009664,0.02237302
7009665,0.07223618
7009666,0.0050733387
7009667,0.0150027275
7009668,0.06333104
7009669,0.0025833845
7009670,0.04822305
7009671,0.061559856
7009672,0.0025730133
7009673,0.04883516
7009674,0.08839765
7009675,0.061984003
7009676,0.07830471
7009677,0.048870474
7009678,0.07541257
7009679,0.017271072
7009680,0.05280456
7009681,0.019907773
7009682,0.075059414
7009683,0.06136301
7009684,0.06170863
7009685,0.05730471
7009686,0.0038269758
7009687,0.01720959
7009688,0.07293019
7009689,0.058935553
7009690,0.07173434
7009691,0.08631864
7009692,0.011463195
7009693,0.027685493
7009694,0.018079013
7009695,0.06662512
7009696,0.039572686
7009697,0.0616149
7009698,0.05551645
7009699,0.067212135
7009700,0.052698135
7009701,0.039259046
7009702,0.0071280897
7009703,0.05223921
7009704,0.044852078
7009705,0.072737545
7009706,0.0752444
7009707,0.028725326
7009708,0.03700134
7009709,0.019774795
7009710,0.0034104288
7009711,0.015715271
7009712,0.07465649
7009713,0.05668384
7009714,0.03186196
7009715,0.056189626
7009716,0.068965375
7009717,0.073064774
7009718,0.013187557
7009719,0.00868997
7009720,0.02666837
7009721,0.028786331
7009722,0.04372391
7009723,0.05021605
7009724,0.061315745
7009725,0.030197382
7009726,0.077991426
7009727,0.042190135
7009728,0.065992534
7009729,0.004750371
7009730,0.059426606
7009731,0.06545591
7009732,0.0589433
7009733,0.037067324
7009734,0.042934835
7009735,0.031798363
7009736,0.07076383
7009737,0.07845214
7009738,0.022403508
7009739,0.040781885
7009740,0.0050189793
7009741,0.020077467
7009742,0.052105904
7009743,0.06775275
7009744,0.062190533
7009745,0.060374826
7009746,0.0039871335
7009747,0.06669679
7009748,0.07102659
7009749,0.022422045
7009750,0.018594503
7009751,0.08458188
7009752,0.00878191
7009753,0.007679403
7009754,0.034080565
7009755,0.02161789
7009756,0.046345204
7009757,0.009016514
7009758,0.04485932
7009759,0.0656234
7009760,0.043358654
7009761,0.008533895
7009762,0.040328085
7009763,0.0765453
7009764,0.07850182
7009765,0.044071287
7009766,0.025374979
7009767,0.07884157
7009768,0.026850969
7009769,0.05661753
7009770,0.037314028
7009771,0.012479365
7009772,0.029553503
7009773,0.046201944
7009774,0.006706506
7009775,0.076604486
7009776,0.069980055
7009777,0.050488353
7009778,0.026034266
7009779,0.0721536
7009780,0.0675216
7009781,0.034044027
7009782,0.083408296
7009783,0.02929461
7009784,0.048627555
7009785,0.0024640858
7009786,0.0860925
7009787,0.064891785
7009788,0.084382504
7009789,0.047303975
7009790,0.07272503
7009791,0.007737905
7009792,0.0070702136
7009793,0.051770717
7009794,0.016039222
7009795,0.048051
7009796,0.002979517
7009797,0.03062883
7009798,0.056643337
7009799,0.020008534
7009800,0.04704821
7009801,0.04849553
7009802,0.043548524
7009803,0.059844553
7009804,0.023179144
7009805,0.020154268
7009806,0.040882885
7009807,0.078137666
7009808,0.07679215
7009809,0.048292935
7009810,0.0044472516
7009811,0.02376774
7009812,0.017757684
7009813,0.059579134
7009814,0.045533925
7009815,0.04893112
7009816,0.07138321
7009817,0.03520751
7009818,0.054046214
7009819,0.018350452
7009820,0.052592933
7009821,0.006193936
7009822,0.050323397
7009823,0.06685802
7009824,0.068626076
7009825,0.056345582
7009826,0.0814327
7009827,0.05309671
7009828,0.06806809
7009829,0.08757192
7009830,0.026303917
7009831,0.032615215
7009832,0.008461148
7009833,0.0027028024
7009834,0.06405547
7009835,0.0083780885
7009836,0.04817912
7009837,0.05572176
7009838,0.07144588
7009839,0.07353675
7009840,0.049121857
7009841,0.061460316
7009842,0.07823819
7009843,0.036600202
7009844,0.04211679
7009845,0.07042861
7009846,0.05882758
7009847,0.040120214
7009848,0.053134233
7009849,0.089360386
7009850,0.022244185
7009851,0.07589123
7009852,0.08724153
7009853,0.075847834
7009854,0.035770744
7009855,0.020648181
7009856,0.07069442
7009857,0.03996727
7009858,0.017344505
7009859,0.040239185
7009860,0.0110066235
7009861,0.010403782
7009862,0.017783493
7009863,0.06567478
7009864,0.008436203
7009865,0.06303236
7009866,0.08553317
7009867,0.088761866
7009868,0.08792573
7009869,0.03975314
7009870,0.024018079
7009871,0.005497545
7009872,0.018981934
7009873,0.0067519844
7009874,0.012917727
7009875,0.035082668
7009876,0.06817877
7009877,0.0056085587
7009878,0.03526929
7009879,0.067073464
7009880,0.052119374
7009881,0.052430123
7009882,0.0076608956
7009883,0.04313314
7009884,0.00506863
7009885,0.08764717
7009886,0.06650761
7009887,0.023911834
7009888,0.061839283
7009889,0.073155165
7009890,0.06370431
7009891,0.047471642
7009892,0.02585426
7009893,0.06502569
7009894,0.016640842
7009895,0.074872285
7009896,0.050132126
7009897,0.054910153
7009898,0.029458016
7009899,0.058125377
7009900,0.06810886
7009901,0.071338326
7009902,0.036863595
7009903,0.08351749
7009904,0.057195097
7009905,0.07287881
7009906,0.08714026
7009907,0.06679487
7009908,0.017059386
7009909,0.004531324
7009910,0.07262039
7009911,0.025708258
7009912,0.07317296
7009913,0.0756633
7009914,0.003232658
7009915,0.044297606
7009916,0.025782675
7009917,0.04331538
7009918,0.07375646
7009919,0.08485851
7009920,0.019959688
7009921,0.0109755695
7009922,0.017595828
7009923,0.06774315
7009924,0.06320053
7009925,0.014486879
7009926,0.0033074915
7009927,0.036931425
7009928,0.0766944
7009929,0.008898765
7009930,0.031649947
7009931,0.03148675
7009932,0.058383733
7009933,0.018483162
7009934,0.06227538
7009935,0.0810239
7009936,0.074036
7009937,0.060136646
7009938,0.002324909
7009939,0.064644665
7009940,0.05960664
7009941,0.084694564
7009942,0.035624415
7009943,0.0790104
7009944,0.059182465
7009945,0.0242849
7009946,0.073064774
7009947,0.042975724
7009948,0.06620777
7009949,0.003950596
7009950,0.01937753
7009951,0.08455843
7009952,0.025009066
7009953,0.07677448
7009954,0.052704662
7009955,0.03572628
7009956,0.0333907
7009957,0.034666806
7009958,0.020039707
7009959,0.005251318
7009960,0.040480286
7009961,0.03342676
7009962,0.02791965
7009963,0.065940976
7009964,0.0030525625
7009965,0.010533273
7009966,0.07853681
7009967,0.06669429
7009968,0.08015892
7009969,0.042271435
7009970,0.03142947
7009971,0.04119906
7009972,0.08404595
7009973,0.07226321
7009974,0.037692726
7009975,0.04745668
7009976,0.007929653
7009977,0.06304103
7009978,0.048521876
7009979,0.0060718358
7009980,0.07720655
7009981,0.013967037
7009982,0.0110915005
7009983,0.062882274
7009984,0.013687015
7009985,0.0500533
7009986,0.0023861527
7009987,0.06749061
7009988,0.06423545
7009989,0.028277457
7009990,0.007526517
7009991,0.081003904
7009992,0.07045594
7009993,0.013849765
7009994,0.060948282
7009995,0.023619384
7009996,0.020889938
7009997,0.017943233
7009998,0.08257654
7009999,0.07660118
7010000,0.01106891
7010001,0.08721861
7010002,0.0030870438
7010003,0.01554212
7010004,0.04839158
7010005,0.0684472
7010006,0.023365885
7010007,0.006564915
7010008,0.0086557865
7010009,0.07611573
7010010,0.049286038
7010011,0.018996835
7010012,0.063452125
7010013,0.06959322
7010014,0.059393495
7010015,0.048952132
7010016,0.07486999
7010017,0.014920831
7010018,0.034312487
7010019,0.010113746
7010020,0.05543804
7010021,0.042110026
7010022,0.090325534
7010023,0.031422198
7010024,0.061993778
7010025,0.05303815
7010026,0.03975016
7010027,0.0074739456
7010028,0.03612992
7010029,0.027116865
7010030,0.013001174
7010031,0.026448011
7010032,0.08104789
7010033,0.05385995
7010034,0.055581868
7010035,0.019938767
7010036,0.07547131
7010037,0.0839324
7010038,0.068202436
7010039,0.044384748
7010040,0.01485005
7010041,0.07266477
7010042,0.007100016
7010043,0.024044305
7010044,0.04491192
7010045,0.047040313
7010046,0.014061719
7010047,0.07605624
7010048,0.07340187
7010049,0.035360813
7010050,0.0766584
7010051,0.0839372
7010052,0.06575903
7010053,0.066765875
7010054,0.0020462275
7010055,0.07072079
7010056,0.071094066
7010057,0.063186914
7010058,0.059912473
7010059,0.023754448
7010060,0.050581217
7010061,0.01227206
7010062,0.010643005
7010063,0.025397569
7010064,0.05430603
7010065,0.05798459
7010066,0.0020253956
7010067,0.059012175
7010068,0.04516539
7010069,0.08529127
7010070,0.07840559
7010071,0.031699568
7010072,0.05983019
7010073,0.07109356
7010074,0.04815519
7010075,0.06782898
7010076,0.06771159
7010077,0.0059815347
7010078,0.057557017
7010079,0.01992762
7010080,0.04832977
7010081,0.077473134
7010082,0.0666464
7010083,0.036545366
7010084,0.04976642
7010085,0.04510492
7010086,0.04968044
7010087,0.060925364
7010088,0.080067396
7010089,0.07700884
7010090,0.0344975
7010091,0.06868634
7010092,0.07025981
7010093,0.021921605
7010094,0.084227085
7010095,0.0368315
7010096,0.06376526
7010097,0.012628734
7010098,0.009064138
7010099,0.07103014
7010100,0.07884708
7010101,0.015657067
7010102,0.004123509
7010103,0.083586514
7010104,0.067386985
7010105,0.048404247
7010106,0.028416544
7010107,0.027387232
7010108,0.057277083
7010109,0.008860499
7010110,0.03942281
7010111,0.07091826
7010112,0.07189819
7010113,0.0025749803
7010114,0.022801638
7010115,0.067985
7010116,0.014395982
7010117,0.0030216277
7010118,0.03163725
7010119,0.019880742
7010120,0.052244633
7010121,0.011818111
7010122,0.03625998
7010123,0.04498002
7010124,0.0781059
7010125,0.0021896362
7010126,0.05794227
7010127,0.03472796
7010128,0.045173734
7010129,0.022795439
7010130,0.07513714
7010131,0.022166342
7010132,0.054233998
7010133,0.0037904382
7010134,0.02435267
7010135,0.037613153
7010136,0.02196002
7010137,0.08552733
7010138,0.052044183
7010139,0.00791347
7010140,0.012459874
7010141,0.03999725
7010142,0.053985775
7010143,0.021309495
7010144,0.0065849125
7010145,0.061520994
7010146,0.047955275
7010147,0.019187331
7010148,0.07923138
7010149,0.03629023
7010150,0.073608994
7010151,0.070302546
7010152,0.068965584
7010153,0.004372984
7010154,0.08537158
7010155,0.053747356
7010156,0.031879693
7010157,0.023544759
7010158,0.067136526
7010159,0.037831932
7010160,0.06437394
7010161,0.036396354
7010162,0.0031781495
7010163,0.039592683
7010164,0.08257213
7010165,0.06592241
7010166,0.04281062
7010167,0.048503935
7010168,0.03729078
7010169,0.064083636
7010170,0.028011411
7010171,0.038461536
7010172,0.048412472
7010173,0.011385918
7010174,0.04767987
7010175,0.086779684
7010176,0.004016727
7010177,0.073598266
7010178,0.04900682
7010179,0.06686014
7010180,0.08676633
7010181,0.07047954
7010182,0.05328828
7010183,0.04976639
7010184,0.005560398
7010185,0.08202836
7010186,0.034798086
7010187,0.06630778
7010188,0.04185298
7010189,0.032494247
7010190,0.040909022
7010191,0.070222944
7010192,0.065387934
7010193,0.059843063
7010194,0.072330534
7010195,0.07454437
7010196,0.010588706
7010197,0.03012234
7010198,0.0032112598
7010199,0.023445785
7010200,0.079672605
7010201,0.07029173
7010202,0.04802087
7010203,0.07944414
7010204,0.03949353
7010205,0.073856294
7010206,0.04352233
7010207,0.014915377
7010208,0.06586769
7010209,0.007066071
7010210,0.03426084
7010211,0.026293218
7010212,0.04361087
7010213,0.044404387
7010214,0.06708163
7010215,0.021775573
7010216,0.07003942
7010217,0.0018872023
7010218,0.044219553
7010219,0.028457642
7010220,0.00486362
7010221,0.07626185
7010222,0.0024810433
7010223,0.07412729
7010224,0.060084283
7010225,0.0519484
7010226,0.053189903
7010227,0.039085776
7010228,0.085688114
7010229,0.04968345
7010230,0.027919173
7010231,0.029551327
7010232,0.019572407
7010233,0.038319886
7010234,0.076203406
7010235,0.03977436
7010236,0.0064041615
7010237,0.06094855
7010238,0.07287529
7010239,0.04021302
7010240,0.066114545
7010241,0.061138302
7010242,0.058677703
7010243,0.055511415
7010244,0.024930626
7010245,0.066806614
7010246,0.05189866
7010247,0.018090755
7010248,0.034825146
7010249,0.042495847
7010250,0.010414839
7010251,0.019836247
7010252,0.0048680604
7010253,0.077869534
7010254,0.06611252
7010255,0.048090577
7010256,0.07703656
7010257,0.06724715
7010258,0.07655457
7010259,0.06933129
7010260,0.08465549
7010261,0.0255633
7010262,0.06575918
7010263,0.005020529
7010264,0.07291585
7010265,0.0083552
7010266,0.0723069
7010267,0.06311068
7010268,0.005652368
7010269,0.03959164
7010270,0.05764711
7010271,0.02532491
7010272,0.057123095
7010273,0.07541764
7010274,0.06204328
7010275,0.033635974
7010276,0.06778914
7010277,0.05987805
7010278,0.044847906
7010279,0.04265815
7010280,0.033788383
7010281,0.08187693
7010282,0.050587982
7010283,0.021173269
7010284,0.011624277
7010285,0.050373226
7010286,0.08814493
7010287,0.04626
7010288,0.043479204
7010289,0.0041130483
7010290,0.013443619
7010291,0.058853507
7010292,0.016481608
7010293,0.027722657
7010294,0.041521817
7010295,0.06841558
7010296,0.04190299
7010297,0.068377614
7010298,0.011962384
7010299,0.034840733
7010300,0.033970833
7010301,0.044789314
7010302,0.037733227
7010303,0.044769526
7010304,0.010506004
7010305,0.05859968
7010306,0.054568827
7010307,0.012176514
7010308,0.04707691
7010309,0.06827149
7010310,0.065936565
7010311,0.003093332
7010312,0.034373105
7010313,0.028265983
7010314,0.0048955977
7010315,0.07272178
7010316,0.038868815
7010317,0.013677478
7010318,0.050818086
7010319,0.06021595
7010320,0.038536757
7010321,0.06425989
7010322,0.07519758
7010323,0.060730726
7010324,0.077632934
7010325,0.0098490715
7010326,0.054422706
7010327,0.052230537
7010328,0.027503043
7010329,0.07646847
7010330,0.069847405
7010331,0.050013214
7010332,0.07431322
7010333,0.04137349
7010334,0.07390496
7010335,0.05221024
7010336,0.07088342
7010337,0.041516572
7010338,0.08122748
7010339,0.024065018
7010340,0.05294463
7010341,0.022767693
7010342,0.04825601
7010343,0.008741498
7010344,0.049429327
7010345,0.035196513
7010346,0.0020299554
7010347,0.0793522
7010348,0.06615844
7010349,0.06929466
7010350,0.04161015
7010351,0.024132162
7010352,0.08366713
7010353,0.07929146
7010354,0.074986756
7010355,0.077205986
7010356,0.087264955
7010357,0.008621454
7010358,0.004147798
7010359,0.033590823
7010360,0.075238615
7010361,0.03794071
7010362,0.017844915
7010363,0.057250023
7010364,0.07094529
7010365,0.044399083
7010366,0.048609436
7010367,0.07982883
7010368,0.022337198
7010369,0.023583323
7010370,0.048475713
7010371,0.05155921
7010372,0.025237978
7010373,0.017216742
7010374,0.07517493
7010375,0.07529965
7010376,0.090325534
7010377,0.068629235
7010378,0.0026186705
7010379,0.027874827
7010380,0.08469787
7010381,0.034804672
7010382,0.0027800798
7010383,0.013240546
7010384,0.086227834
7010385,0.0781939
7010386,0.014250785
7010387,0.015364051
7010388,0.003953159
7010389,0.052453488
7010390,0.060662
7010391,0.07602161
7010392,0.029541463
7010393,0.07055491
7010394,0.077661574
7010395,0.045909733
7010396,0.080488324
7010397,0.06515184
7010398,0.0502429
7010399,0.085073054
7010400,0.035549015
7010401,0.008928418
7010402,0.013161778
7010403,0.010177016
7010404,0.07488921
7010405,0.065891504
7010406,0.074454814
7010407,0.059537083
7010408,0.010563731
7010409,0.013536513
7010410,0.034030795
7010411,0.060985267
7010412,0.010037065
7010413,0.00428015
7010414,0.0316931
7010415,0.075250626
7010416,0.01738143
7010417,0.06913087
7010418,0.026203245
7010419,0.06285927
7010420,0.0088427365
7010421,0.082897484
7010422,0.009339422
7010423,0.06447482
7010424,0.0502353
7010425,0.06673795
7010426,0.07382402
7010427,0.08829877
7010428,0.005588472
7010429,0.042556763
7010430,0.06813449
7010431,0.07621917
7010432,0.06791091
7010433,0.028212607
7010434,0.051083714
7010435,0.07687217
7010436,0.033313215
7010437,0.03653258
7010438,0.07188675
7010439,0.02539143
7010440,0.0367828
7010441,0.083361894
7010442,0.05493942
7010443,0.014682233
7010444,0.052423686
7010445,0.048467994
7010446,0.08486137
7010447,0.028259724
7010448,0.04060617
7010449,0.058589816
7010450,0.060141206
7010451,0.0030934513
7010452,0.070711225
7010453,0.060697615
7010454,0.013895303
7010455,0.08809593
7010456,0.020817429
7010457,0.0037171543
7010458,0.038671315
7010459,0.0687387
7010460,0.05576548
7010461,0.05989209
7010462,0.0116588175
7010463,0.06645256
7010464,0.041689485
7010465,0.0717898
7010466,0.045111924
7010467,0.020006776
7010468,0.04441029
7010469,0.00929594
7010470,0.06357837
7010471,0.04508233
7010472,0.028113961
7010473,0.044383585
7010474,0.07640746
7010475,0.0025485158
7010476,0.044954687
7010477,0.010713905
7010478,0.007976353
7010479,0.00875631
7010480,0.06196189
7010481,0.009169787
7010482,0.05175242
7010483,0.03160554
7010484,0.036777705
7010485,0.008706719
7010486,0.06157103
7010487,0.08707762
7010488,0.0468314
7010489,0.054656744
7010490,0.0061235726
7010491,0.046156287
7010492,0.028305084
7010493,0.06772864
7010494,0.07622406
7010495,0.01895383
7010496,0.006045848
7010497,0.003848672
7010498,0.0039231777
7010499,0.07743749
7010500,0.022877723
7010501,0.039689094
7010502,0.011820853
7010503,0.074317664
7010504,0.015747964
7010505,0.04883194
7010506,0.06740722
7010507,0.060288727
7010508,0.06280309
7010509,0.052820116
7010510,0.012411326
7010511,0.05728385
7010512,0.059202433
7010513,0.010325342
7010514,0.013834447
7010515,0.065606564
7010516,0.084042996
7010517,0.056610733
7010518,0.06512296
7010519,0.03747341
7010520,0.009212971
7010521,0.0020825267
7010522,0.079530746
7010523,0.06708124
7010524,0.010907024
7010525,0.025569826
7010526,0.060447723
7010527,0.02002564
7010528,0.07489279
7010529,0.06819013
7010530,0.023329258
7010531,0.07095754
7010532,0.059129447
7010533,0.04827711
7010534,0.04802829
7010535,0.043974012
7010536,0.03882736
7010537,0.021455914
7010538,0.07826236
7010539,0.031253874
7010540,0.059797943
7010541,0.04139468
7010542,0.003389597
7010543,0.023769945
7010544,0.04080671
7010545,0.08015984
7010546,0.06934622
7010547,0.07748371
7010548,0.06746477
7010549,0.011854678
7010550,0.012479097
7010551,0.08625758
7010552,0.0673812
7010553,0.0049875975
7010554,0.031616807
7010555,0.050130546
7010556,0.03144887
7010557,0.046581447
7010558,0.05414167
7010559,0.028269678
7010560,0.08820665
7010561,0.08714834
7010562,0.051101774
7010563,0.0510996
7010564,0.056996256
7010565,0.052319586
7010566,0.038436353
7010567,0.040104687
7010568,0.0033813417
7010569,0.0028243065
7010570,0.0565778
7010571,0.06912169
7010572,0.054677486
7010573,0.048066944
7010574,0.035613567
7010575,0.019972265
7010576,0.048725456
7010577,0.065111905
7010578,0.012028068
7010579,0.081887245
7010580,0.08484173
7010581,0.06760144
7010582,0.055762738
7010583,0.051258862
7010584,0.026343048
7010585,0.07893175
7010586,0.03954321
7010587,0.0273062
7010588,0.023857981
7010589,0.007917166
7010590,0.047985405
7010591,0.065894544
7010592,0.060992986
7010593,0.019765824
7010594,0.08323169
7010595,0.021255612
7010596,0.0777199
7010597,0.061484277
7010598,0.06723848
7010599,0.06601706
7010600,0.061753094
